date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2021-04-16 18:00:00,27.0,20.0,185.0,34.7,21.0,437.0,18.0,746.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-17 00:00:00,26.0,14.0,220.0,25.7,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-04-17 06:00:00,64.0,14.0,235.0,25.7,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-17 12:00:00,19.0,5.0,120.0,31.4,13.0,73.0,0.0,729.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,-0.5
2021-04-17 18:00:00,20.0,2.0,185.0,31.4,13.0,73.0,0.0,729.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-18 00:00:00,22.0,10.0,150.0,28.7,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-18 06:00:00,27.0,8.0,125.0,25.5,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-04-18 12:00:00,30.0,16.0,185.0,32.1,4.0,43.0,3.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-18 18:00:00,29.0,19.0,210.0,28.4,4.0,43.0,3.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-19 00:00:00,28.0,18.0,215.0,25.8,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-19 06:00:00,23.0,21.0,210.0,25.3,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-19 12:00:00,21.0,10.0,230.0,31.7,17.0,152.0,25.0,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-19 18:00:00,20.0,12.0,230.0,30.9,17.0,152.0,25.0,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-20 00:00:00,19.0,13.0,230.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-20 06:00:00,20.0,16.0,230.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-20 12:00:00,20.0,11.0,240.0,33.8,12.0,134.0,27.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-20 18:00:00,21.0,10.0,235.0,31.8,12.0,134.0,27.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-21 00:00:00,21.0,11.0,205.0,29.3,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-04-21 06:00:00,24.0,12.0,205.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-04-21 12:00:00,26.0,9.0,210.0,35.8,18.0,265.0,11.0,115.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-21 18:00:00,27.0,7.0,225.0,32.9,18.0,265.0,11.0,115.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-22 00:00:00,29.0,10.0,200.0,29.3,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-22 06:00:00,29.0,6.0,205.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-04-22 12:00:00,33.0,4.0,240.0,36.2,100.0,737.0,23.0,509.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-22 18:00:00,34.0,11.0,250.0,30.7,100.0,737.0,23.0,509.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-04-23 00:00:00,34.0,10.0,170.0,28.2,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-04-23 06:00:00,31.0,18.0,230.0,26.7,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-23 12:00:00,28.0,10.0,245.0,36.3,82.0,907.0,0.0,1158.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-04-23 18:00:00,31.0,6.0,220.0,33.9,82.0,907.0,0.0,1158.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-04-24 00:00:00,32.0,18.0,190.0,29.6,1.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-24 06:00:00,32.0,18.0,215.0,27.5,1.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-24 12:00:00,31.0,4.0,195.0,36.7,83.0,1140.0,2.0,2063.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-24 18:00:00,31.0,16.0,160.0,36.1,83.0,1140.0,2.0,2063.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-25 00:00:00,33.0,22.0,175.0,31.4,0.0,32.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-25 06:00:00,37.0,17.0,195.0,28.0,0.0,32.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-25 12:00:00,39.0,11.0,180.0,37.4,46.0,599.0,18.0,1767.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-04-25 18:00:00,38.0,20.0,175.0,36.1,46.0,599.0,18.0,1767.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-26 00:00:00,39.0,15.0,180.0,31.2,0.0,7.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-04-26 06:00:00,42.0,15.0,145.0,28.5,0.0,7.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-04-26 12:00:00,46.0,12.0,180.0,36.7,23.0,274.0,37.0,189.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-04-26 18:00:00,49.0,21.0,195.0,30.8,23.0,274.0,37.0,189.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-27 00:00:00,44.0,5.0,105.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-04-27 06:00:00,32.0,12.0,170.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-04-27 12:00:00,23.0,3.0,70.0,26.6,2.0,261.0,22.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,0.342
2021-04-27 18:00:00,17.0,7.0,60.0,27.8,2.0,261.0,22.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,0.5
2021-04-28 00:00:00,16.0,17.0,100.0,26.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-04-28 06:00:00,17.0,16.0,85.0,24.6,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-04-28 12:00:00,17.0,9.0,125.0,32.7,0.0,245.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-04-28 18:00:00,20.0,11.0,125.0,30.4,0.0,245.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-04-29 00:00:00,22.0,13.0,110.0,27.9,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-04-29 06:00:00,23.0,24.0,175.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-29 12:00:00,23.0,15.0,100.0,26.0,1.0,195.0,3.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-04-29 18:00:00,24.0,21.0,70.0,25.0,1.0,195.0,3.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,0.342
2021-04-30 00:00:00,21.0,20.0,125.0,23.9,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-04-30 06:00:00,20.0,9.0,145.0,23.7,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-04-30 12:00:00,21.0,2.0,150.0,28.3,2.0,151.0,7.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-30 18:00:00,19.0,9.0,160.0,28.4,2.0,151.0,7.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-05-01 00:00:00,20.0,22.0,170.0,25.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.1736,-0.9848
2021-05-01 06:00:00,21.0,15.0,190.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-01 12:00:00,20.0,10.0,210.0,28.4,2.0,66.0,36.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-01 18:00:00,20.0,12.0,200.0,29.0,2.0,66.0,36.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-02 00:00:00,19.0,16.0,185.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-02 06:00:00,21.0,15.0,200.0,24.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-02 12:00:00,22.0,8.0,190.0,33.3,0.0,53.0,12.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-02 18:00:00,23.0,11.0,220.0,31.4,0.0,53.0,12.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-03 00:00:00,23.0,12.0,200.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-03 06:00:00,23.0,8.0,220.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-03 12:00:00,22.0,7.0,230.0,34.3,4.0,61.0,4.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-03 18:00:00,22.0,8.0,205.0,33.3,4.0,61.0,4.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-04 00:00:00,24.0,18.0,215.0,29.8,0.0,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-04 06:00:00,24.0,13.0,225.0,27.9,0.0,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-04 12:00:00,25.0,5.0,240.0,36.8,15.0,93.0,8.0,24.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.866,-0.5
2021-05-04 18:00:00,25.0,9.0,360.0,31.9,15.0,93.0,8.0,24.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0,1.0
2021-05-05 00:00:00,26.0,11.0,150.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,-0.866
2021-05-05 06:00:00,27.0,4.0,160.0,26.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.342,-0.9397
2021-05-05 12:00:00,27.0,5.0,130.0,36.1,105.0,104.0,28.0,50.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.766,-0.6428
2021-05-05 18:00:00,28.0,11.0,140.0,35.2,105.0,104.0,28.0,50.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.6428,-0.766
2021-05-06 00:00:00,28.0,22.0,130.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.766,-0.6428
2021-05-06 06:00:00,27.0,8.0,85.0,26.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,0.0872
2021-05-06 12:00:00,27.0,7.0,100.0,33.0,59.0,87.0,49.0,134.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,-0.1736
2021-05-06 18:00:00,25.0,8.0,50.0,32.6,59.0,87.0,49.0,134.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.766,0.6428
2021-05-07 00:00:00,22.0,7.0,140.0,28.1,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.6428,-0.766
2021-05-07 06:00:00,23.0,6.0,5.0,25.8,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0872,0.9962
2021-05-07 12:00:00,24.0,1.0,60.0,34.6,2.0,71.0,22.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.866,0.5
2021-05-07 18:00:00,24.0,5.0,60.0,34.3,2.0,71.0,22.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.866,0.5
2021-05-08 00:00:00,27.0,4.0,205.0,29.7,0.0,2.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-08 06:00:00,31.0,5.0,205.0,27.8,0.0,2.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-08 12:00:00,32.0,4.0,255.0,36.5,1.0,73.0,11.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-08 18:00:00,33.0,5.0,265.0,35.1,1.0,73.0,11.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-05-09 00:00:00,32.0,5.0,160.0,30.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.342,-0.9397
2021-05-09 06:00:00,30.0,7.0,170.0,27.3,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.1736,-0.9848
2021-05-09 12:00:00,29.0,8.0,210.0,36.1,1.0,107.0,1.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-09 18:00:00,28.0,19.0,210.0,33.7,1.0,107.0,1.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-10 00:00:00,34.0,17.0,195.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-10 06:00:00,36.0,14.0,220.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-10 12:00:00,38.0,18.0,215.0,37.0,4.0,50.0,5.0,38.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-10 18:00:00,36.0,20.0,230.0,34.7,4.0,50.0,5.0,38.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-11 00:00:00,29.0,21.0,220.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-11 06:00:00,29.0,17.0,230.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-11 12:00:00,28.0,13.0,215.0,37.1,26.0,15.0,9.0,73.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-11 18:00:00,28.0,21.0,225.0,34.2,26.0,15.0,9.0,73.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-12 00:00:00,28.0,26.0,220.0,30.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-12 06:00:00,26.0,22.0,225.0,28.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-12 12:00:00,26.0,10.0,230.0,37.5,10.0,24.0,11.0,97.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-12 18:00:00,25.0,23.0,210.0,33.5,10.0,24.0,11.0,97.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-13 00:00:00,26.0,25.0,225.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-13 06:00:00,27.0,21.0,235.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-13 12:00:00,27.0,12.0,220.0,36.0,7.0,3.0,0.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-13 18:00:00,28.0,13.0,215.0,34.1,7.0,3.0,0.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-14 00:00:00,29.0,20.0,225.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-14 06:00:00,32.0,17.0,225.0,27.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-14 12:00:00,35.0,12.0,215.0,37.1,5.0,24.0,0.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-14 18:00:00,35.0,14.0,215.0,34.4,5.0,24.0,0.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-15 00:00:00,35.0,16.0,205.0,30.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-15 06:00:00,33.0,15.0,235.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-15 12:00:00,32.0,7.0,210.0,36.4,3.0,24.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-15 18:00:00,35.0,16.0,205.0,32.9,3.0,24.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-16 00:00:00,38.0,18.0,185.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-16 06:00:00,35.0,8.0,175.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0872,-0.9962
2021-05-16 12:00:00,33.0,7.0,185.0,36.9,20.0,31.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-16 18:00:00,31.0,7.0,195.0,34.5,20.0,31.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-17 00:00:00,25.0,17.0,205.0,29.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-17 06:00:00,24.0,12.0,200.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-17 12:00:00,24.0,8.0,170.0,37.8,21.0,25.0,6.0,67.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.1736,-0.9848
2021-05-17 18:00:00,23.0,5.0,200.0,36.1,21.0,25.0,6.0,67.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-18 00:00:00,25.0,13.0,195.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-18 06:00:00,29.0,16.0,200.0,28.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-18 12:00:00,31.0,11.0,210.0,36.9,6.0,40.0,8.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-18 18:00:00,33.0,12.0,210.0,33.8,6.0,40.0,8.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-19 00:00:00,41.0,18.0,225.0,29.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-19 06:00:00,38.0,15.0,200.0,27.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-19 12:00:00,34.0,10.0,240.0,37.0,0.0,18.0,0.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.866,-0.5
2021-05-19 18:00:00,36.0,11.0,205.0,34.6,0.0,18.0,0.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-20 00:00:00,25.0,10.0,210.0,30.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-20 06:00:00,27.0,8.0,245.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-20 12:00:00,27.0,8.0,225.0,37.2,2.0,12.0,1.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-20 18:00:00,25.0,15.0,215.0,32.4,2.0,12.0,1.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-21 00:00:00,28.0,21.0,210.0,30.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-21 06:00:00,27.0,19.0,215.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-21 12:00:00,28.0,12.0,235.0,36.8,6.0,11.0,1.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-21 18:00:00,27.0,16.0,230.0,34.6,6.0,11.0,1.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-22 00:00:00,27.0,25.0,235.0,31.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-22 06:00:00,24.0,12.0,220.0,28.4,0.0,0.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-22 12:00:00,23.0,13.0,235.0,37.5,8.0,10.0,15.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-22 18:00:00,24.0,19.0,205.0,34.8,8.0,10.0,15.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-23 00:00:00,22.0,30.0,240.0,30.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.866,-0.5
2021-05-23 06:00:00,22.0,15.0,210.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-23 12:00:00,20.0,11.0,225.0,36.6,3.0,10.0,2.0,43.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-23 18:00:00,19.0,10.0,195.0,35.9,3.0,10.0,2.0,43.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-24 00:00:00,21.0,18.0,210.0,31.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-24 06:00:00,21.0,15.0,315.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,0.7071
2021-05-24 12:00:00,23.0,12.0,315.0,36.9,0.0,1.0,2.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,0.7071
2021-05-24 18:00:00,24.0,8.0,340.0,28.4,0.0,1.0,2.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,0.9397
2021-05-25 00:00:00,20.0,13.0,40.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.6428,0.766
2021-05-25 06:00:00,18.0,14.0,70.0,25.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9397,0.342
2021-05-25 12:00:00,16.0,13.0,65.0,31.5,0.0,4.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9063,0.4226
2021-05-25 18:00:00,14.0,6.0,350.0,30.3,0.0,4.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,0.9848
2021-05-26 00:00:00,15.0,5.0,330.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,0.866
2021-05-26 06:00:00,16.0,13.0,275.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,0.0872
2021-05-26 12:00:00,15.0,8.0,330.0,34.1,1.0,4.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,0.866
2021-05-26 18:00:00,16.0,0.0,50.0,30.9,1.0,4.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0.766,0.6428
2021-05-27 00:00:00,17.0,7.0,215.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-27 06:00:00,19.0,2.0,130.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.766,-0.6428
2021-05-27 12:00:00,21.0,4.0,90.0,33.6,2.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0
2021-05-27 18:00:00,23.0,7.0,175.0,31.1,2.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0872,-0.9962
