date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2021-04-16 18:00:00,17.0,11.0,200.0,32.5,21.0,437.0,18.0,746.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-17 00:00:00,17.0,13.0,225.0,29.4,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-17 06:00:00,17.0,9.0,245.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-04-17 12:00:00,18.0,6.0,250.0,33.5,13.0,73.0,0.0,729.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-04-17 18:00:00,18.0,10.0,285.0,32.5,13.0,73.0,0.0,729.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-04-18 00:00:00,18.0,2.0,105.0,29.8,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-04-18 06:00:00,18.0,11.0,175.0,28.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-18 12:00:00,17.0,12.0,210.0,32.6,4.0,43.0,3.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-18 18:00:00,17.0,10.0,300.0,32.6,4.0,43.0,3.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,0.5
2021-04-19 00:00:00,17.0,8.0,245.0,29.2,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-04-19 06:00:00,16.0,11.0,225.0,27.7,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-19 12:00:00,15.0,10.0,240.0,32.7,17.0,152.0,25.0,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-19 18:00:00,15.0,8.0,190.0,32.0,17.0,152.0,25.0,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-20 00:00:00,14.0,12.0,280.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-04-20 06:00:00,13.0,8.0,225.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-20 12:00:00,14.0,6.0,280.0,32.5,12.0,134.0,27.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-04-20 18:00:00,15.0,5.0,355.0,32.2,12.0,134.0,27.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,0.9962
2021-04-21 00:00:00,15.0,13.0,95.0,29.4,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-04-21 06:00:00,16.0,8.0,100.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-04-21 12:00:00,16.0,4.0,105.0,33.1,18.0,265.0,11.0,115.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-04-21 18:00:00,15.0,3.0,0.0,32.6,18.0,265.0,11.0,115.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0
2021-04-22 00:00:00,16.0,6.0,65.0,29.3,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-04-22 06:00:00,17.0,1.0,190.0,28.8,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-22 12:00:00,18.0,7.0,310.0,34.3,100.0,737.0,23.0,509.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,0.6428
2021-04-22 18:00:00,20.0,8.0,300.0,33.1,100.0,737.0,23.0,509.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,0.5
2021-04-23 00:00:00,19.0,7.0,255.0,30.7,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-04-23 06:00:00,19.0,7.0,255.0,28.7,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-04-23 12:00:00,19.0,11.0,265.0,34.0,82.0,907.0,0.0,1158.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-04-23 18:00:00,19.0,11.0,280.0,33.6,82.0,907.0,0.0,1158.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-04-24 00:00:00,20.0,11.0,215.0,30.1,1.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-24 06:00:00,20.0,7.0,285.0,29.1,1.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-04-24 12:00:00,20.0,6.0,275.0,33.8,83.0,1140.0,2.0,2063.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-04-24 18:00:00,19.0,2.0,275.0,32.0,83.0,1140.0,2.0,2063.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-04-25 00:00:00,19.0,4.0,230.0,30.2,0.0,32.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-25 06:00:00,19.0,7.0,225.0,29.0,0.0,32.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-25 12:00:00,19.0,4.0,305.0,33.3,46.0,599.0,18.0,1767.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,0.5736
2021-04-25 18:00:00,19.0,4.0,195.0,31.8,46.0,599.0,18.0,1767.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-26 00:00:00,20.0,7.0,120.0,29.2,0.0,7.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,-0.5
2021-04-26 06:00:00,19.0,14.0,140.0,28.5,0.0,7.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-04-26 12:00:00,19.0,7.0,160.0,32.7,23.0,274.0,37.0,189.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-26 18:00:00,19.0,4.0,185.0,32.0,23.0,274.0,37.0,189.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-27 00:00:00,19.0,7.0,240.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-27 06:00:00,19.0,8.0,165.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-04-27 12:00:00,20.0,4.0,20.0,31.1,2.0,261.0,22.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,0.9397
2021-04-27 18:00:00,19.0,11.0,80.0,29.4,2.0,261.0,22.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-04-28 00:00:00,18.0,14.0,140.0,27.9,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-04-28 06:00:00,19.0,9.0,130.0,27.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-04-28 12:00:00,20.0,13.0,105.0,30.8,0.0,245.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-04-28 18:00:00,21.0,12.0,115.0,29.3,0.0,245.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-04-29 00:00:00,22.0,22.0,140.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-04-29 06:00:00,20.0,15.0,150.0,26.8,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-29 12:00:00,18.0,13.0,160.0,30.9,1.0,195.0,3.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-29 18:00:00,18.0,13.0,145.0,28.2,1.0,195.0,3.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-04-30 00:00:00,17.0,11.0,160.0,27.1,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-30 06:00:00,17.0,16.0,150.0,26.4,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-30 12:00:00,17.0,14.0,150.0,29.8,2.0,151.0,7.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-30 18:00:00,17.0,10.0,180.0,29.7,2.0,151.0,7.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-05-01 00:00:00,20.0,20.0,160.0,28.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.342,-0.9397
2021-05-01 06:00:00,19.0,20.0,185.0,26.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-01 12:00:00,19.0,16.0,175.0,31.6,2.0,66.0,36.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0872,-0.9962
2021-05-01 18:00:00,18.0,10.0,125.0,30.7,2.0,66.0,36.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.8192,-0.5736
2021-05-02 00:00:00,17.0,10.0,155.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.4226,-0.9063
2021-05-02 06:00:00,18.0,13.0,145.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.5736,-0.8192
2021-05-02 12:00:00,21.0,7.0,130.0,33.1,0.0,53.0,12.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.766,-0.6428
2021-05-02 18:00:00,21.0,7.0,75.0,31.6,0.0,53.0,12.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9659,0.2588
2021-05-03 00:00:00,21.0,5.0,80.0,29.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,0.1736
2021-05-03 06:00:00,21.0,9.0,115.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9063,-0.4226
2021-05-03 12:00:00,19.0,4.0,150.0,33.5,4.0,61.0,4.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,-0.866
2021-05-03 18:00:00,19.0,5.0,35.0,32.5,4.0,61.0,4.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.5736,0.8192
2021-05-04 00:00:00,20.0,10.0,90.0,30.3,0.0,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0
2021-05-04 06:00:00,21.0,6.0,100.0,29.0,0.0,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,-0.1736
2021-05-04 12:00:00,22.0,6.0,95.0,34.0,15.0,93.0,8.0,24.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,-0.0872
2021-05-04 18:00:00,23.0,16.0,60.0,32.8,15.0,93.0,8.0,24.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0.866,0.5
2021-05-05 00:00:00,22.0,11.0,80.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,0.1736
2021-05-05 06:00:00,21.0,13.0,90.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0
2021-05-05 12:00:00,21.0,19.0,100.0,33.8,105.0,104.0,28.0,50.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,-0.1736
2021-05-05 18:00:00,21.0,12.0,95.0,33.5,105.0,104.0,28.0,50.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,-0.0872
2021-05-06 00:00:00,23.0,12.0,85.0,30.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,0.0872
2021-05-06 06:00:00,23.0,15.0,80.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,0.1736
2021-05-06 12:00:00,22.0,23.0,70.0,28.0,59.0,87.0,49.0,134.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9397,0.342
2021-05-06 18:00:00,20.0,22.0,65.0,29.4,59.0,87.0,49.0,134.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9063,0.4226
2021-05-07 00:00:00,18.0,33.0,115.0,27.1,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9063,-0.4226
2021-05-07 06:00:00,17.0,43.0,120.0,26.6,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.866,-0.5
2021-05-07 12:00:00,17.0,26.0,105.0,28.2,2.0,71.0,22.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9659,-0.2588
2021-05-07 18:00:00,16.0,23.0,75.0,30.1,2.0,71.0,22.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9659,0.2588
2021-05-08 00:00:00,15.0,33.0,95.0,27.0,0.0,2.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,-0.0872
2021-05-08 06:00:00,16.0,26.0,110.0,26.5,0.0,2.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9397,-0.342
2021-05-08 12:00:00,17.0,16.0,115.0,32.9,1.0,73.0,11.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9063,-0.4226
2021-05-08 18:00:00,20.0,8.0,105.0,32.1,1.0,73.0,11.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9659,-0.2588
2021-05-09 00:00:00,20.0,11.0,190.0,28.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-09 06:00:00,19.0,10.0,235.0,27.7,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-09 12:00:00,19.0,4.0,205.0,32.6,1.0,107.0,1.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-09 18:00:00,18.0,1.0,225.0,32.7,1.0,107.0,1.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-10 00:00:00,19.0,4.0,155.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.4226,-0.9063
2021-05-10 06:00:00,19.0,8.0,230.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-10 12:00:00,19.0,11.0,215.0,33.8,4.0,50.0,5.0,38.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-10 18:00:00,18.0,5.0,290.0,33.0,4.0,50.0,5.0,38.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,0.342
2021-05-11 00:00:00,17.0,13.0,190.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-11 06:00:00,16.0,15.0,205.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-11 12:00:00,16.0,12.0,210.0,33.8,26.0,15.0,9.0,73.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-11 18:00:00,17.0,11.0,285.0,32.8,26.0,15.0,9.0,73.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,0.2588
2021-05-12 00:00:00,17.0,9.0,175.0,30.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0872,-0.9962
2021-05-12 06:00:00,17.0,14.0,220.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-12 12:00:00,16.0,8.0,210.0,34.2,10.0,24.0,11.0,97.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-12 18:00:00,16.0,5.0,290.0,32.7,10.0,24.0,11.0,97.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,0.342
2021-05-13 00:00:00,16.0,8.0,165.0,30.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.2588,-0.9659
2021-05-13 06:00:00,15.0,11.0,205.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-13 12:00:00,15.0,9.0,195.0,34.3,7.0,3.0,0.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-13 18:00:00,15.0,10.0,265.0,33.3,7.0,3.0,0.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-05-14 00:00:00,15.0,7.0,195.0,30.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-14 06:00:00,15.0,12.0,195.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-14 12:00:00,15.0,12.0,195.0,34.7,5.0,24.0,0.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-14 18:00:00,15.0,4.0,230.0,33.5,5.0,24.0,0.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-15 00:00:00,14.0,13.0,180.0,30.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0
2021-05-15 06:00:00,15.0,10.0,195.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-15 12:00:00,14.0,6.0,185.0,34.7,3.0,24.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-15 18:00:00,15.0,3.0,65.0,33.0,3.0,24.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9063,0.4226
2021-05-16 00:00:00,15.0,8.0,125.0,30.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.8192,-0.5736
2021-05-16 06:00:00,15.0,4.0,115.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9063,-0.4226
2021-05-16 12:00:00,16.0,10.0,155.0,34.5,20.0,31.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0.4226,-0.9063
2021-05-16 18:00:00,15.0,6.0,95.0,32.6,20.0,31.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,-0.0872
2021-05-17 00:00:00,15.0,14.0,100.0,30.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,-0.1736
2021-05-17 06:00:00,15.0,11.0,135.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.7071,-0.7071
2021-05-17 12:00:00,16.0,9.0,160.0,34.7,21.0,25.0,6.0,67.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.342,-0.9397
2021-05-17 18:00:00,15.0,12.0,130.0,33.6,21.0,25.0,6.0,67.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.766,-0.6428
2021-05-18 00:00:00,15.0,12.0,155.0,30.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.4226,-0.9063
2021-05-18 06:00:00,15.0,18.0,170.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.1736,-0.9848
2021-05-18 12:00:00,14.0,11.0,175.0,34.9,6.0,40.0,8.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0872,-0.9962
2021-05-18 18:00:00,14.0,7.0,200.0,32.9,6.0,40.0,8.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-19 00:00:00,14.0,8.0,185.0,30.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-19 06:00:00,15.0,11.0,280.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,0.1736
2021-05-19 12:00:00,16.0,15.0,295.0,35.5,0.0,18.0,0.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,0.4226
2021-05-19 18:00:00,16.0,6.0,205.0,33.2,0.0,18.0,0.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-20 00:00:00,15.0,14.0,295.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,0.4226
2021-05-20 06:00:00,15.0,6.0,225.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-20 12:00:00,15.0,8.0,220.0,33.1,2.0,12.0,1.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-20 18:00:00,14.0,10.0,280.0,32.9,2.0,12.0,1.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,0.1736
2021-05-21 00:00:00,15.0,9.0,250.0,30.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-21 06:00:00,14.0,11.0,250.0,28.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-21 12:00:00,14.0,11.0,255.0,33.3,6.0,11.0,1.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-21 18:00:00,14.0,15.0,230.0,31.6,6.0,11.0,1.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-22 00:00:00,14.0,17.0,240.0,28.8,0.0,0.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.866,-0.5
2021-05-22 06:00:00,13.0,22.0,260.0,27.9,0.0,0.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-22 12:00:00,13.0,23.0,275.0,32.7,8.0,10.0,15.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,0.0872
2021-05-22 18:00:00,14.0,34.0,260.0,32.8,8.0,10.0,15.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-23 00:00:00,14.0,44.0,270.0,29.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.0
2021-05-23 06:00:00,14.0,57.0,275.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,0.0872
2021-05-23 12:00:00,14.0,29.0,285.0,34.1,3.0,10.0,2.0,43.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,0.2588
2021-05-23 18:00:00,13.0,29.0,270.0,32.3,3.0,10.0,2.0,43.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.0
2021-05-24 00:00:00,13.0,34.0,280.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,0.1736
2021-05-24 06:00:00,13.0,48.0,275.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,0.0872
2021-05-24 12:00:00,13.0,28.0,285.0,33.4,0.0,1.0,2.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,0.2588
2021-05-24 18:00:00,13.0,22.0,260.0,32.6,0.0,1.0,2.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-25 00:00:00,14.0,26.0,255.0,29.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-25 06:00:00,15.0,29.0,260.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-25 12:00:00,15.0,26.0,295.0,30.9,0.0,4.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,0.4226
2021-05-25 18:00:00,15.0,30.0,265.0,30.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-05-26 00:00:00,15.0,28.0,290.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,0.342
2021-05-26 06:00:00,14.0,40.0,305.0,27.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,0.5736
2021-05-26 12:00:00,14.0,26.0,270.0,31.0,1.0,4.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.0
2021-05-26 18:00:00,15.0,32.0,290.0,30.2,1.0,4.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,0.342
2021-05-27 00:00:00,15.0,25.0,285.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,0.2588
2021-05-27 06:00:00,16.0,11.0,255.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-27 12:00:00,17.0,14.0,260.0,32.2,2.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-27 18:00:00,17.0,13.0,260.0,31.8,2.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
