id,Predicted
67913,23.958778173503475
67914,23.988548198725937
67915,23.322090118509674
67916,23.022115056737306
67917,22.889973505400285
67918,23.09050987180459
67919,22.977193508294373
67920,28.15238469660696
67921,26.816796293156926
67922,30.61787925442496
67923,24.741222963346143
67924,25.34070663952438
67925,25.248168716001523
67926,24.47179765076974
67927,24.07288382278127
67928,23.851535056730754
67929,23.97150758436448
67930,23.78531671088019
67931,23.772833314207194
67932,27.714009693567924
67933,31.4717038216263
67934,25.55328485844285
67935,26.112571494465566
67936,25.98135530475455
67937,25.16778722493548
67938,24.733126144972132
67939,24.477451957961165
67940,24.56449470216311
67941,24.34674392643374
67942,24.304044294239922
67943,32.99053018226512
67944,26.973395700702344
67945,27.44058176037885
67946,27.223392409570973
67947,26.329534881314782
67948,25.819863099615326
67949,25.494086355501324
67950,25.515594681676127
67951,25.23656496360587
67952,25.1365537243706
67953,23.710669315077
67954,27.862762128172463
67955,28.169667779961493
67956,27.815976610298996
67957,26.80610387118181
67958,26.19805470824147
67959,25.789073788546723
67960,25.740419476827732
67961,25.402425552412815
67962,25.253055498469895
67963,23.75195194940016
67964,27.748650527709614
67965,31.821836900514825
67966,31.092932681695345
67967,29.75071129230053
67968,28.84786534452412
67969,28.177021989392863
67970,27.895423124295984
67971,27.349906094782682
67972,27.01538811582249
67973,25.200826630873188
67974,29.064871179555396
67975,23.73105426228775
67976,30.22270630551296
67977,28.9978608482504
67978,28.19729820381684
67979,27.61555754034504
67980,27.411551023215353
67981,26.933575179465457
67982,26.657822072756097
67983,24.93877622710395
67984,28.841395214090355
67985,23.541057072146486
67986,24.227789836808313
67987,28.944515891429518
67988,28.26305157407292
67989,27.776531835251866
67990,27.64768229647836
67991,27.228046938825855
67992,26.996580966541956
67993,25.332990471514474
67994,29.250464008902874
67995,23.958395252297883
67996,24.648024254021287
67997,24.801812832317164
67998,28.297509753166388
67999,27.932438266486308
68000,27.900486980630184
68001,27.557045423052195
68002,27.38435912650743
68003,25.79692637312039
68004,29.7362296866568
68005,24.457587383575138
68006,25.153725424478978
68007,25.30836804640897
68008,24.450279153262187
68009,29.690376257510096
68010,29.54982901452381
68011,29.103908095110533
68012,28.834602725868333
68013,27.07047201095275
68014,30.92917716356025
68015,25.57476297729551
68016,26.19970622606478
68017,26.2874887018302
68018,25.3666395179027
68019,25.160692823376706
68020,30.04633935049171
68021,29.64215776477863
68022,29.40017858954695
68023,27.657974049693717
68024,31.515475799042342
68025,26.153968714291906
68026,26.767244156316586
68027,26.839870393952964
68028,25.90127129621481
68029,25.67571484151028
68030,25.554131099372135
68031,29.704771820924936
68032,29.349096888711614
68033,27.444926485523
68034,31.247255337897602
68035,25.844033415705063
68036,26.4267694544398
68037,26.478098166070865
68038,25.525807612984565
68039,25.292783822526673
68040,25.168791230773472
68041,24.839205624835316
68042,27.540125525810822
68043,26.258006696801978
68044,30.297508557691767
68045,25.092191762957874
68046,25.839649508252222
68047,26.027684955772663
68048,25.188474570541146
68049,25.04862867339294
68050,25.00107073425086
68051,24.73385458114666
68052,24.994676108996785
68053,25.965116950548175
68054,29.933453823001848
68055,24.674928632590753
68056,25.384011801856445
68057,25.54587235340907
68058,24.690467874195836
68059,24.54254251536306
68060,24.49345296978995
68061,24.229940251412536
68062,24.49860270574422
68063,23.95837179432841
68064,25.905071715609314
68065,29.78625358042465
68066,24.459447343213025
68067,25.1159918919539
68068,25.238402261497612
68069,24.354389175622167
68070,24.186796861683064
68071,24.12537760106449
68072,23.85551957376026
68073,24.122682343110515
68074,23.58484059620151
68075,23.084809633173357
68076,29.139194221501512
68077,23.931204557231357
68078,24.687857300826572
68079,24.894460601776707
68080,24.081109968082906
68081,23.97268526079978
68082,23.960675878059988
68083,23.73195191930441
68084,24.03323673052549
68085,23.523582348793358
68086,23.0467221119569
68087,22.676745543237434
68088,21.030219812374195
68089,22.21473047052404
68090,22.78603377738664
68091,22.283532833689364
68092,22.440046866751967
68093,22.65383701792886
68094,22.61754877049723
68095,23.082830700674474
68096,22.71293472817822
68097,22.355175257344918
68098,22.08669498816806
68099,26.104736445205763
68100,24.786522375317876
68101,25.129145413896325
68102,24.422274180849072
68103,24.395708496988313
68104,24.445103798835387
68105,24.26085407791926
68106,24.592659865036467
68107,24.102085149784315
68108,23.634979529934505
68109,23.267212435302362
68110,27.19491767728516
68111,22.62637112409971
68112,26.724249367974984
68113,25.939976554912846
68114,25.83704643176022
68115,25.811610748142243
68116,25.554450368255115
68117,25.815560809828185
68118,25.25672416925262
68119,24.723944083259326
68120,24.293190878728392
68121,28.160655426526368
68122,23.534634727690786
68123,23.950388981979714
68124,22.51420837440962
68125,23.019393139709774
68126,23.506324129253294
68127,23.680202380064397
68128,24.30331256510986
68129,24.047907064042956
68130,23.768907556734256
68131,23.549877909978154
68132,27.59347253120017
68133,23.113488053856273
68134,23.649862238104276
68135,24.381576638265404
68136,23.666396672686684
68137,23.95515059291118
68138,23.968063529042396
68139,24.461279644080207
68140,24.101872153621112
68141,23.740398268636984
68142,23.456747476879556
68143,27.45048405331522
68144,22.932808866761555
68145,23.441481983079775
68146,24.153660586776184
68147,22.69128756772045
68148,22.977586528210644
68149,22.935567608202966
68150,23.395284262853586
68151,23.01975762664584
68152,22.656149055826212
68153,22.38150800552895
68154,26.3930291212485
68155,21.89994140211322
68156,22.438369050338903
68157,23.184116919236057
68158,21.758014533109925
68159,21.28963352711951
68160,19.658062183652973
68161,20.349159860009756
68162,20.18613519264959
68163,20.018089091836885
68164,19.923761458089288
68165,24.101824756703124
68166,19.76280404976488
68167,20.443963971812146
68168,21.322116298673567
68169,20.01898270607869
68170,19.6649280926264
68171,19.544442168284302
68172,17.384096916841223
68173,17.381878067814583
68174,17.36870637577124
68175,17.42308037281613
68176,21.743533189496873
68177,17.54053406749145
68178,18.351359660107736
68179,19.352888358073756
68180,18.166951883544577
68181,17.924059223381917
68182,17.908870342491515
68183,17.721433789806035
68184,14.264639522965979
68185,14.535258206657286
68186,14.843778442957468
68187,19.392224990336302
68188,15.394111453177352
68189,16.38937182046007
68190,17.55720669097221
68191,16.521479599301568
68192,16.414479519153137
68193,16.52242784800571
68194,16.44674472689824
68195,17.122691658443927
68196,15.42963610494502
68197,15.545680568185865
68198,19.933171223185898
68199,15.80088356729026
68200,16.68470238470318
68201,17.76036914654543
68202,16.648793617254977
68203,16.479743733269324
68204,16.537290334054298
68205,16.42102012107747
68206,17.064632540322165
68207,17.327079502935128
68208,14.241184919445988
68209,18.911525758520202
68210,15.015191460603571
68211,16.095216045528925
68212,17.333435759473307
68213,16.355954044512895
68214,16.296962609533626
68215,16.444298379440376
68216,16.40075243465644
68217,17.1027489787228
68218,17.41155525338381
68219,17.63838587590846
68220,19.914410127255373
68221,15.90519232843277
68222,16.886442527818772
68223,18.038115947145492
68224,16.984694745720606
68225,16.858972571893904
68226,16.947580174853915
68227,16.852267449860847
68228,17.508559321481563
68229,17.77694584148165
68230,17.967969510944236
68231,17.931376942714273
68232,15.057677671195819
68233,16.01629336253395
68234,17.157519939111776
68235,16.10357294883611
68236,15.985329936681783
68237,16.087805184908028
68238,16.01138809132533
68239,16.690461578820752
68240,16.984560043121554
68241,17.20342910050639
68242,17.19615360844137
68243,21.066170828318402
68244,14.610149920329025
68245,15.969489272486095
68246,15.101383205645377
68247,15.141395128192723
68248,15.378549929775737
68249,15.416669390881317
68250,16.193073692479487
68251,16.56981053283258
68252,16.858775826054007
68253,16.91089392229273
68254,20.831175474981595
68255,16.915371761146197
68256,14.82407565151656
68257,14.042119429682689
68258,14.161230955592718
68259,14.471080633785393
68260,14.57606901402752
68261,15.414035973587163
68262,15.847496554566188
68263,16.188767554909955
68264,16.28915292036902
68265,20.254006155884866
68266,16.37938864302233
68267,16.91215563166495
68268,13.742836127948507
68269,13.821530185046853
68270,14.102503524965549
68271,14.188092988316438
68272,15.01440132417008
68273,15.442483707266375
68274,15.78343230561453
68275,15.887525876809509
68276,19.859261698391098
68277,15.993987938881673
68278,16.53796757150908
68279,17.530124570705965
68280,14.056613566233462
68281,14.275728871950022
68282,14.30863399937252
68283,15.090289138346813
68284,15.480735414079945
68285,15.790166321600406
68286,15.868065355668447
68287,19.81822706693408
68288,15.935379575374066
68289,16.4652395679618
68290,17.44625044739116
68291,16.7043369688553
68292,15.748945885480435
68293,15.482067280513107
68294,16.012438849641004
68295,16.19282527569421
68296,16.32720317213382
68297,16.2597463013646
68298,20.089716039605353
68299,16.107971999820187
68300,16.55693116611699
68301,17.472223915130513
68302,16.677378297440512
68303,16.592943242218922
68304,15.134611253651219
68305,15.777984332800475
68306,16.051995345499662
68307,16.26348763597322
68308,16.25909959271555
68309,20.14021037501768
68310,16.199498252156697
68311,16.680940938703213
68312,17.621507190527407
68313,16.84587180196536
68314,16.775565329887108
68315,16.93692196315233
68316,16.7678845870469
68317,16.97479722453392
68318,17.124539229515044
68319,17.063183052004938
68320,20.891619761977346
68321,16.902105213004518
68322,17.33825016739091
68323,18.23670333207769
68324,17.421859180255947
68325,17.31500166098515
68326,17.442247027336375
68327,17.275358253625907
68328,18.462637332767862
68329,18.490655548020154
68330,18.3182844148922
68331,22.045410846174427
68332,17.96338480166557
68333,18.314999658008844
68334,19.136166439093582
68335,18.250613695570326
68336,18.079024055990885
68337,18.14697060665302
68338,17.925725503320656
68339,18.729923726790354
68340,19.320364216745933
68341,19.06214937429744
68342,22.71356150018566
68343,18.564640104997338
68344,18.857046983063384
68345,19.62571533823133
68346,18.69352813081884
68347,18.480436156669075
68348,18.511378577294337
68349,18.257077929107666
68350,19.031692202412444
68351,19.111217387693813
68352,19.75925521246898
68353,23.35652602517298
68354,19.158237133506578
68355,19.40555862078203
68356,20.132990343564302
68357,19.16303263604859
68358,18.91529780420953
68359,18.914424978306897
68360,18.630870222993767
68361,19.378554385460347
68362,19.433261984759667
68363,19.562591230741788
68364,24.542420800331634
68365,20.317013606049144
68366,20.53203379715339
68367,21.22327861986568
68368,20.214328632002207
68369,19.925691728648026
68370,19.882745849980882
68371,19.55655293206361
68372,20.261527149506513
68373,20.273851241603843
68374,20.361441430069817
68375,20.448584046222145
68376,20.410727333717126
68377,20.738421502883057
68378,21.51740934726625
68379,20.575482565697456
68380,20.336707050909908
68381,20.32946344844139
68382,20.027344528364317
68383,20.746894530197743
68384,20.766086076407937
68385,20.854336703488507
68386,20.937189444623357
68387,24.644839990830967
68388,24.986585634827996
68389,25.30291996286778
68390,23.954974011142873
68391,23.35933629299584
68392,23.037939749846903
68393,22.458814238585813
68394,22.93370159789965
68395,22.736425942741263
68396,22.63281871212151
68397,22.545320742166272
68398,26.101442039086965
68399,22.353063182459127
68400,27.44660076261528
68401,25.866228479326413
68402,25.06685202682217
68403,24.56655928463833
68404,23.830073439709324
68405,24.166291095927598
68406,23.84658671006141
68407,23.63468127323756
68408,23.45119613657617
68409,26.922071481200867
68410,23.097832358706427
68411,23.193881122458905
68412,24.845874857767946
68413,24.115485027516243
68414,23.67999475708686
68415,23.004275964001266
68416,23.397391657560824
68417,23.130894122559262
68418,22.968688632608547
68419,22.831583364263423
68420,26.34570482243852
68421,22.5617615451308
68422,22.69533477634041
68423,22.65996315424438
68424,22.256213626563586
68425,21.9560769230283
68426,21.403871298490913
68427,21.909996646741074
68428,21.74715684840605
68429,21.680251810530837
68430,21.63095125646332
68431,25.226130274489815
68432,21.51714998288289
68433,21.720162498201
68434,21.74920767430146
68435,20.517211730325915
68436,20.33169792268346
68437,19.887884131449667
68438,20.494733470799112
68439,20.425574380170808
68440,20.445867413802112
68441,20.477787220921556
68442,24.1486650844529
68443,20.510275560980915
68444,20.77914656509565
68445,20.86966049751823
68446,19.695056646584113
68447,19.314293476309977
68448,17.984817347733756
68449,18.73558421508596
68450,18.799327225100505
68451,18.94231368681328
68452,19.087477426762863
68453,22.86286153200629
68454,19.32090586553994
68455,19.678758522010558
68456,19.851378682297135
68457,18.752540984101078
68458,18.441699932605502
68459,18.042444687566586
68460,18.799706201338065
68461,18.83609743523145
68462,18.957505995527008
68463,19.085836178071226
68464,22.84827223631414
68465,19.29653868641418
