id,Predicted
72577,39.47532256261153
72578,31.04501812436456
72579,30.639897374746326
72580,38.60478829923555
72581,37.997977420532145
72582,37.334109231985046
72583,37.10143791931294
72584,36.93270060004546
72585,36.42013367777915
72586,39.85107306842989
72587,31.353395670457637
72588,30.920070620697796
72589,41.05432191667382
72590,38.44924312734328
72591,39.30829326472548
72592,39.23739957076619
72593,38.9496562723263
72594,38.27634050780506
72595,41.41149464165384
72596,32.67216643606425
72597,32.13541421151925
72598,42.17607373477105
72599,42.22025739472955
72600,37.44624089329183
72601,42.94578951351994
72602,43.31324238177147
72603,42.47625073890768
72604,45.02506304695987
72605,35.761748843626265
72606,34.99596577458653
72607,44.82707647972314
72608,44.679277390425476
72609,34.63821062866143
72610,45.11103603382314
72611,46.092669784333275
72612,45.24672825683673
72613,47.480751395521374
72614,37.90552031809029
72615,36.999207766733875
72616,46.69951701448693
72617,46.42993561320207
72618,36.27542893816582
72619,35.60909813235242
72620,46.45670455986881
72621,44.368352444272
72622,46.47017095671609
72623,37.054645819686684
72624,36.221003834332
72625,45.98662870195842
72626,45.77566761878402
72627,35.67386031878992
72628,35.05501738131387
72629,44.41333809807583
72630,43.60988544361862
72631,47.40611830210171
72632,37.823060555454155
72633,36.89069976701731
72634,46.56921104388249
72635,46.28266374112028
72636,36.115489655589975
72637,35.440128020941
72638,44.749552153450765
72639,44.30059065263125
72640,56.39258492556952
72641,52.68225974432949
72642,51.10443864391891
72643,59.98334988869306
72644,58.90426978833997
72645,47.982254377570555
72646,46.59410240781948
72647,55.231879279113215
72648,54.15049670566832
72649,68.36985430989007
72650,63.079970309550376
72651,60.92563100257236
72652,69.25858471771312
72653,67.65956865118841
72654,56.24251669027176
72655,54.383598540947844
72656,62.57425703261791
72657,61.06871345042415
72658,61.984998547845606
72659,53.564109346046784
72660,50.73368038316416
72661,59.45067325429257
72662,58.416135070718106
72663,47.56845604745884
72664,46.250440188542406
72665,54.9488021913263
72666,53.91868531794631
72667,55.696761491652325
72668,55.33967381922311
72669,35.51074697183627
72670,39.012620264932586
72671,49.5238222229305
72672,49.344046716048524
72673,39.126887021872655
72674,38.36179928041638
72675,47.567809797343024
72676,47.00899968458499
72677,49.63529243646616
72678,49.660167147596106
72679,48.88339775921763
72680,35.0291837804393
72681,46.05891718883604
72682,45.40553534020868
72683,35.24947546981181
72684,34.699774257341396
72685,44.14329985013148
72686,43.813649049468886
72687,46.85562563139213
72688,47.06731569860783
72689,46.464439451282786
72690,38.74695852422816
72691,37.96502974492202
72692,41.412026960970366
72693,32.22391309511977
72694,32.001556586969635
72695,41.635163198943594
72696,41.46064624468272
72697,44.77603409378475
72698,45.11192229437856
72699,44.62592239367664
72700,37.01843109278022
72701,36.012067653263664
72702,34.75350088278436
72703,22.45780343241524
72704,22.281560275707427
72705,32.49219642743516
72706,32.94969424970713
72707,37.41872875233727
72708,38.26456391338311
72709,38.24805670670211
72710,31.07338244548353
72711,30.46660319705487
72712,36.995114465846456
72713,13.92310368025457
72714,16.819784634415846
72715,27.674218606117833
72716,28.358710788657437
72717,33.13986003024026
72718,34.14364433499067
72719,34.28940311050755
72720,27.27948886652187
72721,26.838146699179774
72722,33.53123572643181
72723,34.148248515608486
72724,37.23443323814332
72725,22.282694227767664
72726,17.89963607095505
72727,22.740384281595006
72728,24.38886639737058
72729,25.171082481755086
72730,18.760259496141828
72731,18.877504343627727
72732,26.090575701557817
72733,27.191667827993406
72734,12.988380656130992
72735,10.81938423526963
72736,10.279192460069977
72737,16.702523224058517
72738,18.745608285490317
72739,19.87893860365206
72740,13.793436678412242
72741,14.214915564082569
72742,21.713135420673552
72743,23.081664961929256
72744,9.129279410779127
72745,10.05475477349961
72746,12.056563838958224
72747,19.66833520037702
72748,21.609823172892973
72749,22.59294785040361
72750,16.354261976943608
72751,16.628868160860392
72752,23.98807380597393
72753,25.225410469238177
72754,11.149307220123564
72755,11.958145680674306
72756,27.56972758873458
72757,24.964292534266228
72758,26.035557946022486
72759,26.57740633116253
72760,20.01455481244786
72761,20.01052122384577
72762,27.119309590376016
72763,28.12885745748886
72764,13.844662398739963
72765,14.462939508008155
72766,29.89967193873515
72767,30.908844847905137
72768,39.675006819696755
72769,23.288880261389828
72770,20.57377188377632
72771,13.692920643843568
72772,13.948091246066173
72773,21.41219605854482
72774,22.777115913765666
72775,8.830185747231837
72776,9.76510427489255
72777,25.498426112526108
72778,26.78526669758188
72779,8.71094955709006
72780,19.17057126381233
72781,16.12489712702788
72782,9.329800041847136
72783,9.80781004432244
72784,17.514876694674
72785,19.115088538695375
72786,5.390534997453845
72787,6.534546018236625
72788,22.464272581307405
72789,23.93557670722541
72790,6.034515716441568
72791,7.270814943641511
72792,17.2428286579349
72793,14.501901475331426
72794,15.589712056194312
72795,23.1521280082288
72796,24.462630270120655
72797,10.43142078246892
72798,11.27789502256936
72799,26.9242165387577
72800,28.126917281209387
72801,9.97179800385192
72802,10.96810655844677
72803,24.005868966575544
72804,20.882767499231655
72805,27.281524713756056
72806,28.133544593662027
72807,13.809268207348033
72808,14.41234334275978
72809,29.839684337907766
72810,30.841375535663726
72811,12.500739589551262
72812,13.325476934528226
72813,38.100523440248026
72814,28.027445320886102
72815,25.86279114268121
72816,11.054604142487477
72817,11.66872533286637
72818,27.20377697124622
72819,28.330038239731316
72820,10.11441770414466
72821,11.061021586436063
72822,20.869254180556652
72823,28.7289529246438
72824,24.795184717344604
72825,9.598830330294202
72826,10.17227991192322
72827,25.744453089164416
72828,26.925569551619283
72829,8.769307400394545
72830,9.776466250200656
72831,19.764223064092363
72832,20.16629029796511
72833,25.251933563848283
72834,14.356648032476034
72835,15.508196714214012
72836,30.885127939074405
72837,31.736401837745237
72838,13.245833754941337
72839,13.938675190194797
72840,23.117100429099885
72841,23.288899471358526
72842,36.085463615615645
72843,21.87217748016804
72844,18.502626445956384
72845,32.858492090460246
72846,33.443964565175825
72847,14.84427270202777
72848,15.460637988178522
72849,24.439748328417647
72850,24.54913206272952
72851,37.28521775967904
72852,37.64512422122621
72853,24.12613914870394
72854,38.371813594014355
72855,39.60899790286572
72856,20.860477865872483
72857,21.115282554670262
72858,29.010558589153028
72859,28.8091275594776
72860,41.25825172179183
72861,41.35291467929537
72862,47.409081924946875
72863,45.01423346037697
72864,25.20944976702232
72865,25.010904275892166
72866,32.09786674298888
72867,31.67766565959252
72868,43.92462079254074
72869,43.832217378878276
72870,40.358024957595944
72871,21.865567334589933
72872,22.03155250593352
72873,29.606987755844017
72874,29.323428750611857
72875,41.70128629059944
72876,41.73413975904459
72877,41.61148914981842
72878,24.970994509447497
72879,23.052995980430484
72880,29.882531565234594
72881,29.528532225567268
72882,41.84865075397033
72883,41.83316136992455
72884,41.60775585377868
72885,41.97637422310816
72886,10.517838823743794
72887,47.392002814180685
72888,46.21288795611563
72889,57.55736325770254
72890,56.586351354612965
72891,53.81193871780743
72892,53.43381075855582
72893,60.72755716022457
72894,59.766974208679486
72895,57.73121573871253
72896,68.35951517468636
72897,66.73264650597028
72898,62.22635015526526
72899,61.338547356362255
72900,68.15307613047985
72901,67.34414076676013
72902,50.159675001081425
72903,48.420495029030114
72904,59.54809475706255
72905,58.43909376545098
72906,55.34157371416759
72907,54.86946886933094
72908,62.0748606021597
72909,61.633402265573274
72910,56.564776507771626
72911,41.43293440130297
72912,42.603295461874225
72913,54.56814698105119
72914,53.811275745383405
72915,51.385155243772886
72916,51.11369234787866
72917,58.5125879720058
72918,58.2573582997272
72919,53.3675476967622
72920,37.412355602834566
72921,58.90835328594082
72922,59.79779203195724
72923,56.78631077458829
72924,56.194149303342584
72925,63.288683075987294
72926,62.74645912853443
72927,57.58643975220763
72928,56.0552099722141
72929,62.634030296368465
72930,64.74178734625657
72931,61.1910312649557
72932,60.308115837092885
72933,67.13009277263764
72934,66.33411568596897
72935,60.938091076690846
72936,58.98297359222127
72937,57.94481210707237
72938,64.57616391257504
72939,56.67524248605822
72940,56.04017521416637
72941,63.12158371618554
72942,62.5736648428066
72943,57.41069161016083
72944,55.87810142520835
72945,55.031239180219806
72946,52.96049287256723
72947,55.49049067386757
72948,54.96152868013155
72949,62.04634093708939
72950,61.49184990370202
72951,56.32922445618975
72952,54.82195806295047
72953,53.99746193700535
72954,51.95372734989499
72955,51.721003596725694
72956,56.3991097161392
72957,55.735341812668906
72958,62.75774037283907
72959,62.16609941129375
72960,56.972939744093786
72961,55.40917312184863
72962,54.557531092268405
72963,52.487356525679196
72964,52.22894820857535
72965,56.89434194529562
72966,58.05123021889623
72967,65.2712378334747
72968,64.52534079454104
72969,59.12499367220211
72970,57.18190018448484
72971,56.16846165020658
72972,53.953334380240676
72973,53.56492238970929
72974,49.18441146387225
72975,62.15550029381012
72976,66.3414659929102
72977,64.99532132075096
72978,59.51020995968143
72979,57.60093820686303
72980,56.60516577907582
72981,54.40105405883395
72982,54.017703240711114
72983,49.633540095567234
72984,52.72433390258786
72985,66.42536607015796
72986,66.87000560457275
72987,61.690547255394904
72988,59.65800908228421
72989,58.557560032884254
72990,56.25043358048041
72991,55.76802014707441
72992,51.19881210547138
72993,54.203549232554664
72994,54.20622467782313
72995,66.21118906999996
72996,56.22136323124021
72997,54.08865511026115
72998,53.46426795975852
72999,51.61373901136816
73000,51.545431634124526
73001,47.68081637663743
73002,50.984502381499745
73003,51.256019463424046
73004,50.194877025517236
73005,50.25513094746117
73006,49.92769587726171
73007,48.30732221131549
73008,48.44501024625106
73009,44.95070100938469
73010,48.42230791655283
73011,48.851377105924485
73012,32.210920937978194
73013,49.591168628700736
73014,49.19025379731998
73015,47.5642993576475
73016,47.71535320596667
73017,44.26376077901571
73018,47.760292719894764
73019,48.21555572869562
73020,31.629299205849243
73021,47.90219174578447
73022,44.17002723781604
73023,44.48771716889857
73024,43.36682445520879
73025,43.91344496719208
73026,41.10390179414113
73027,44.870135367522685
73028,45.56738935844233
73029,29.395051178862992
73030,45.845254171543
73031,43.60065542487464
73032,38.8148224927535
73033,39.54304631105341
73034,37.377071039710145
73035,41.415313856100205
73036,42.36054655396407
73037,26.624556391967825
73038,43.26716870848596
73039,34.23168593048324
73040,35.215034169946904
73041,36.436054018328406
73042,34.870527767259475
73043,39.137061615772915
73044,40.284658811462265
73045,24.8914748026814
73046,41.67964449528893
73047,32.89340886514347
73048,34.371180950465956
73049,34.63037582861965
73050,39.05153378045181
73051,40.30010156853329
73052,25.04339624478534
73053,41.87850185855584
73054,33.155650984059974
73055,41.496523736294044
73056,35.41904827122414
73057,39.86351796210874
73058,41.100881025026325
73059,25.790963060476557
73060,42.59567967003078
73061,33.810372152511235
73062,42.08926556649092
73063,42.71580479638514
73064,9.407528242086052
73065,51.19854495715325
73066,59.302971988856896
73067,43.41539203124748
73068,59.10663958545499
73069,48.22247988881498
73070,54.679167771366636
73071,54.489493235809675
73072,61.23119524760937
73073,64.11442279614057
73074,69.73208014794047
73075,52.33673431524195
73076,67.50204203135999
73077,55.66790243488252
73078,61.27684191350955
73079,60.69799609510367
73080,67.0722456463528
73081,65.69750289738097
73082,63.95435507160882
73083,40.66528904882704
73084,56.29599477035116
73085,45.745794988448985
73086,52.54243040637135
73087,52.50408005027901
73088,59.3854066418302
73089,58.48631591529631
73090,51.68184046735054
73091,29.772650190393193
73092,47.24887499612977
73093,38.105741449410495
73094,45.86599796873644
73095,46.25536378429552
73096,53.535222849669346
73097,53.00791579068344
73098,46.55049789569189
73099,46.680876778412696
73100,19.785177246182037
73101,53.97955915176581
73102,46.56300311893594
73103,53.29223510015436
73104,53.18352778746199
73105,60.00007987667037
73106,59.042995940015786
73107,52.1868379003902
73108,51.946999473832584
73109,48.30447637800013
73110,56.32527248921894
73111,51.986734852071024
73112,58.164025144935856
73113,57.732006330081674
73114,64.2444662228605
73115,63.004649133145286
73116,55.88608390273279
73117,55.402630766636555
73118,51.533779849562876
73119,50.95741016870342
73120,44.29261621865083
73121,49.93151323816124
73122,49.88107765293279
73123,56.799087081729056
73124,55.95669963515697
73125,49.22073375504304
73126,49.10362749061875
73127,45.58464607574392
73128,45.34178902305612
73129,49.008151733817726
73130,34.29395761697273
73131,46.69389874759081
73132,47.042079622594756
73133,54.173755645194134
73134,53.50035397749148
73135,46.91726118775942
73136,46.94295127253055
73137,43.55819860302327
73138,43.4416070380039
73139,47.226696232292305
73140,46.156228051936786
73141,54.41619364694281
73142,55.71398735171999
73143,62.451198859185205
73144,61.22246857917187
73145,54.096786643306146
73146,53.61770458765113
73147,49.76708209102921
73148,49.22077397970556
73149,52.60917407460127
73150,51.17212610211073
73151,49.004691017472936
73152,55.986068400178844
73153,60.228805818439646
73154,67.34804577260013
73155,65.96701304484844
73156,58.591176170670124
73157,57.85383741718257
73158,53.75466411955436
73159,52.97264076989801
