date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2021-04-16 12:00:00,27.0,17.0,185.0,36.5,21.0,437.0,18.0,746.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-16 18:00:00,25.0,25.0,195.0,30.6,21.0,437.0,18.0,746.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-17 00:00:00,24.0,20.0,220.0,27.9,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-04-17 06:00:00,24.0,13.0,225.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-17 12:00:00,27.0,10.0,215.0,34.8,13.0,73.0,0.0,729.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-17 18:00:00,27.0,12.0,225.0,32.7,13.0,73.0,0.0,729.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-18 00:00:00,27.0,10.0,235.0,28.4,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-18 06:00:00,27.0,10.0,200.0,26.2,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-18 12:00:00,27.0,15.0,210.0,35.1,4.0,43.0,3.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-18 18:00:00,27.0,11.0,235.0,33.8,4.0,43.0,3.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-19 00:00:00,27.0,14.0,195.0,27.2,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-19 06:00:00,23.0,15.0,210.0,26.6,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-19 12:00:00,19.0,12.0,220.0,34.9,17.0,152.0,25.0,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-04-19 18:00:00,19.0,17.0,230.0,33.2,17.0,152.0,25.0,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-20 00:00:00,19.0,9.0,245.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-04-20 06:00:00,23.0,11.0,200.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-20 12:00:00,24.0,9.0,215.0,34.3,12.0,134.0,27.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-20 18:00:00,28.0,5.0,250.0,33.0,12.0,134.0,27.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-04-21 00:00:00,31.0,6.0,90.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0
2021-04-21 06:00:00,33.0,7.0,105.0,26.8,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-04-21 12:00:00,35.0,8.0,145.0,35.3,18.0,265.0,11.0,115.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-04-21 18:00:00,28.0,4.0,175.0,33.7,18.0,265.0,11.0,115.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-22 00:00:00,32.0,2.0,175.0,28.8,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-22 06:00:00,38.0,7.0,190.0,26.9,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-22 12:00:00,40.0,6.0,210.0,36.0,100.0,737.0,23.0,509.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-22 18:00:00,41.0,3.0,190.0,34.8,100.0,737.0,23.0,509.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-23 00:00:00,36.0,12.0,210.0,29.6,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-23 06:00:00,28.0,12.0,210.0,27.2,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-23 12:00:00,27.0,12.0,220.0,36.6,82.0,907.0,0.0,1158.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-04-23 18:00:00,31.0,13.0,235.0,35.5,82.0,907.0,0.0,1158.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-24 00:00:00,31.0,22.0,215.0,28.7,1.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-24 06:00:00,30.0,11.0,215.0,27.3,1.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-24 12:00:00,28.0,11.0,195.0,35.6,83.0,1140.0,2.0,2063.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-24 18:00:00,27.0,19.0,180.0,32.5,83.0,1140.0,2.0,2063.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-04-25 00:00:00,26.0,11.0,195.0,28.0,0.0,32.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-25 06:00:00,27.0,13.0,205.0,26.8,0.0,32.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-04-25 12:00:00,29.0,12.0,175.0,36.3,46.0,599.0,18.0,1767.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-25 18:00:00,28.0,13.0,175.0,33.2,46.0,599.0,18.0,1767.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-26 00:00:00,26.0,15.0,120.0,27.8,0.0,7.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,-0.5
2021-04-26 06:00:00,25.0,15.0,130.0,26.4,0.0,7.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-04-26 12:00:00,26.0,8.0,165.0,34.9,23.0,274.0,37.0,189.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-04-26 18:00:00,26.0,8.0,190.0,32.7,23.0,274.0,37.0,189.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-27 00:00:00,27.0,16.0,225.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-27 06:00:00,27.0,10.0,180.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-04-27 12:00:00,27.0,6.0,115.0,30.4,2.0,261.0,22.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-04-27 18:00:00,30.0,12.0,110.0,28.1,2.0,261.0,22.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-04-28 00:00:00,31.0,17.0,155.0,26.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-04-28 06:00:00,33.0,10.0,130.0,24.9,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-04-28 12:00:00,32.0,8.0,115.0,32.6,0.0,245.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-04-28 18:00:00,28.0,12.0,120.0,30.1,0.0,245.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,-0.5
2021-04-29 00:00:00,27.0,15.0,165.0,26.7,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-04-29 06:00:00,25.0,13.0,160.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-29 12:00:00,21.0,11.0,135.0,28.8,1.0,195.0,3.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-04-29 18:00:00,18.0,15.0,150.0,25.9,1.0,195.0,3.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-30 00:00:00,18.0,8.0,155.0,24.8,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-04-30 06:00:00,16.0,9.0,175.0,24.4,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-30 12:00:00,18.0,7.0,135.0,32.0,2.0,151.0,7.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-04-30 18:00:00,18.0,6.0,195.0,28.9,2.0,151.0,7.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-01 00:00:00,20.0,15.0,185.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-01 06:00:00,21.0,16.0,190.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-01 12:00:00,19.0,10.0,190.0,32.3,2.0,66.0,36.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-01 18:00:00,19.0,5.0,245.0,30.4,2.0,66.0,36.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-02 00:00:00,20.0,6.0,210.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-02 06:00:00,22.0,5.0,150.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,-0.866
2021-05-02 12:00:00,25.0,6.0,190.0,34.8,0.0,53.0,12.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-02 18:00:00,28.0,7.0,205.0,31.7,0.0,53.0,12.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-03 00:00:00,27.0,5.0,290.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,0.342
2021-05-03 06:00:00,24.0,7.0,100.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,-0.1736
2021-05-03 12:00:00,26.0,3.0,190.0,35.0,4.0,61.0,4.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-03 18:00:00,26.0,4.0,225.0,33.4,4.0,61.0,4.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-04 00:00:00,33.0,4.0,200.0,29.1,0.0,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-04 06:00:00,40.0,4.0,105.0,27.2,0.0,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9659,-0.2588
2021-05-04 12:00:00,40.0,3.0,125.0,36.3,15.0,93.0,8.0,24.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0.8192,-0.5736
2021-05-04 18:00:00,42.0,11.0,65.0,29.3,15.0,93.0,8.0,24.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9063,0.4226
2021-05-05 00:00:00,35.0,11.0,95.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,-0.0872
2021-05-05 06:00:00,28.0,12.0,95.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,-0.0872
2021-05-05 12:00:00,26.0,16.0,95.0,35.0,105.0,104.0,28.0,50.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,-0.0872
2021-05-05 18:00:00,24.0,10.0,95.0,33.3,105.0,104.0,28.0,50.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,-0.0872
2021-05-06 00:00:00,30.0,18.0,120.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.866,-0.5
2021-05-06 06:00:00,36.0,19.0,90.0,26.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0
2021-05-06 12:00:00,32.0,23.0,95.0,30.0,59.0,87.0,49.0,134.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,-0.0872
2021-05-06 18:00:00,35.0,19.0,80.0,30.6,59.0,87.0,49.0,134.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,0.1736
2021-05-07 00:00:00,31.0,24.0,120.0,27.1,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.866,-0.5
2021-05-07 06:00:00,27.0,16.0,110.0,25.2,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9397,-0.342
2021-05-07 12:00:00,29.0,16.0,85.0,31.4,2.0,71.0,22.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9962,0.0872
2021-05-07 18:00:00,27.0,18.0,80.0,31.5,2.0,71.0,22.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,0.1736
2021-05-08 00:00:00,26.0,20.0,105.0,26.8,0.0,2.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9659,-0.2588
2021-05-08 06:00:00,29.0,15.0,125.0,25.7,0.0,2.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.8192,-0.5736
2021-05-08 12:00:00,32.0,7.0,80.0,35.0,1.0,73.0,11.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9848,0.1736
2021-05-08 18:00:00,33.0,4.0,40.0,30.9,1.0,73.0,11.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.6428,0.766
2021-05-09 00:00:00,31.0,8.0,115.0,25.6,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9063,-0.4226
2021-05-09 06:00:00,27.0,9.0,225.0,25.8,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-09 12:00:00,26.0,6.0,225.0,32.5,1.0,107.0,1.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-09 18:00:00,24.0,4.0,245.0,31.9,1.0,107.0,1.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-10 00:00:00,22.0,6.0,240.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.866,-0.5
2021-05-10 06:00:00,24.0,9.0,240.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.866,-0.5
2021-05-10 12:00:00,27.0,13.0,220.0,34.8,4.0,50.0,5.0,38.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-10 18:00:00,27.0,12.0,220.0,34.0,4.0,50.0,5.0,38.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-11 00:00:00,29.0,14.0,185.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-11 06:00:00,28.0,20.0,215.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-11 12:00:00,24.0,16.0,205.0,35.4,26.0,15.0,9.0,73.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-11 18:00:00,25.0,14.0,225.0,33.0,26.0,15.0,9.0,73.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-12 00:00:00,25.0,15.0,215.0,28.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-12 06:00:00,25.0,16.0,225.0,26.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-12 12:00:00,23.0,14.0,210.0,36.2,10.0,24.0,11.0,97.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-12 18:00:00,24.0,11.0,235.0,33.3,10.0,24.0,11.0,97.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-13 00:00:00,24.0,12.0,210.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-13 06:00:00,23.0,18.0,215.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-13 12:00:00,22.0,15.0,195.0,35.9,7.0,3.0,0.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-13 18:00:00,21.0,15.0,205.0,33.8,7.0,3.0,0.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-14 00:00:00,28.0,12.0,190.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-14 06:00:00,32.0,19.0,200.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-14 12:00:00,32.0,15.0,200.0,36.3,5.0,24.0,0.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-14 18:00:00,31.0,13.0,195.0,34.7,5.0,24.0,0.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-15 00:00:00,25.0,20.0,175.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0872,-0.9962
2021-05-15 06:00:00,20.0,17.0,195.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-15 12:00:00,21.0,11.0,185.0,36.7,3.0,24.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-15 18:00:00,21.0,10.0,180.0,34.6,3.0,24.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0
2021-05-16 00:00:00,20.0,3.0,170.0,28.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.1736,-0.9848
2021-05-16 06:00:00,22.0,6.0,105.0,26.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.9659,-0.2588
2021-05-16 12:00:00,22.0,8.0,160.0,35.7,20.0,31.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0.342,-0.9397
2021-05-16 18:00:00,22.0,8.0,160.0,34.2,20.0,31.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0.342,-0.9397
2021-05-17 00:00:00,25.0,8.0,145.0,28.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.5736,-0.8192
2021-05-17 06:00:00,24.0,12.0,150.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,-0.866
2021-05-17 12:00:00,22.0,10.0,170.0,36.5,21.0,25.0,6.0,67.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.1736,-0.9848
2021-05-17 18:00:00,25.0,11.0,160.0,33.1,21.0,25.0,6.0,67.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.342,-0.9397
2021-05-18 00:00:00,31.0,9.0,150.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,-0.866
2021-05-18 06:00:00,32.0,18.0,180.0,27.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0
2021-05-18 12:00:00,34.0,14.0,195.0,36.7,6.0,40.0,8.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-18 18:00:00,31.0,9.0,210.0,34.1,6.0,40.0,8.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-19 00:00:00,20.0,14.0,195.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-19 06:00:00,19.0,16.0,230.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-19 12:00:00,18.0,13.0,250.0,37.1,0.0,18.0,0.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-19 18:00:00,17.0,11.0,265.0,34.6,0.0,18.0,0.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-05-20 00:00:00,19.0,19.0,200.0,24.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-20 06:00:00,18.0,5.0,235.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-20 12:00:00,18.0,12.0,225.0,34.5,2.0,12.0,1.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-20 18:00:00,19.0,14.0,245.0,33.2,2.0,12.0,1.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-21 00:00:00,20.0,21.0,210.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-21 06:00:00,20.0,14.0,205.0,26.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-21 12:00:00,19.0,12.0,205.0,35.3,6.0,11.0,1.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-21 18:00:00,19.0,15.0,220.0,33.9,6.0,11.0,1.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-22 00:00:00,19.0,26.0,220.0,27.4,0.0,0.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-22 06:00:00,16.0,21.0,225.0,26.4,0.0,0.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-22 12:00:00,13.0,17.0,245.0,34.7,8.0,10.0,15.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-22 18:00:00,12.0,29.0,250.0,29.3,8.0,10.0,15.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-23 00:00:00,8.0,47.0,255.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-23 06:00:00,10.0,46.0,275.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,0.0872
2021-05-23 12:00:00,11.0,23.0,265.0,35.3,3.0,10.0,2.0,43.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-05-23 18:00:00,12.0,18.0,245.0,31.7,3.0,10.0,2.0,43.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-24 00:00:00,14.0,22.0,255.0,28.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-24 06:00:00,11.0,20.0,275.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,0.0872
2021-05-24 12:00:00,13.0,15.0,275.0,35.3,0.0,1.0,2.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,0.0872
2021-05-24 18:00:00,14.0,16.0,255.0,33.6,0.0,1.0,2.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-25 00:00:00,14.0,28.0,245.0,26.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-25 06:00:00,20.0,27.0,260.0,26.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-25 12:00:00,21.0,14.0,250.0,33.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-25 18:00:00,21.0,7.0,250.0,27.7,0.0,4.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-26 00:00:00,22.0,16.0,240.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.866,-0.5
2021-05-26 06:00:00,19.0,23.0,300.0,25.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.866,0.5
2021-05-26 12:00:00,18.0,21.0,250.0,33.0,1.0,4.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-26 18:00:00,19.0,20.0,260.0,30.6,1.0,4.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-27 00:00:00,19.0,21.0,260.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-27 06:00:00,19.0,16.0,260.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
