date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2021-04-14 18:00:00,26.0,22.0,265.0,22.2,27.0,950.0,20.0,478.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-04-15 00:00:00,26.0,15.0,255.0,21.4,1.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-04-15 06:00:00,26.0,20.0,280.0,20.4,1.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-04-15 12:00:00,25.0,10.0,300.0,32.7,15.0,357.0,8.0,603.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,0.5
2021-04-15 18:00:00,26.0,13.0,195.0,31.6,15.0,357.0,8.0,603.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-16 00:00:00,29.0,16.0,230.0,24.4,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-16 06:00:00,33.0,9.0,270.0,22.7,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-04-16 12:00:00,36.0,1.0,190.0,33.5,21.0,437.0,18.0,746.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-16 18:00:00,37.0,7.0,255.0,27.2,21.0,437.0,18.0,746.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-04-17 00:00:00,35.0,12.0,345.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,0.9659
2021-04-17 06:00:00,34.0,5.0,75.0,20.8,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-04-17 12:00:00,31.0,10.0,185.0,23.0,13.0,73.0,0.0,729.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-17 18:00:00,27.0,11.0,215.0,22.1,13.0,73.0,0.0,729.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-18 00:00:00,26.0,3.0,235.0,20.5,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-18 06:00:00,21.0,7.0,305.0,19.7,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,0.5736
2021-04-18 12:00:00,18.0,5.0,285.0,31.5,4.0,43.0,3.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-04-18 18:00:00,15.0,10.0,225.0,29.0,4.0,43.0,3.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-19 00:00:00,14.0,14.0,225.0,22.8,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-19 06:00:00,15.0,8.0,265.0,21.2,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-04-19 12:00:00,17.0,3.0,230.0,32.9,17.0,152.0,25.0,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-19 18:00:00,18.0,8.0,215.0,29.6,17.0,152.0,25.0,6.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-20 00:00:00,20.0,18.0,220.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-04-20 06:00:00,21.0,12.0,255.0,21.9,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-04-20 12:00:00,22.0,3.0,265.0,34.3,12.0,134.0,27.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-04-20 18:00:00,25.0,11.0,220.0,29.3,12.0,134.0,27.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-04-21 00:00:00,28.0,20.0,205.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-04-21 06:00:00,30.0,11.0,265.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-04-21 12:00:00,31.0,1.0,345.0,35.4,18.0,265.0,11.0,115.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,0.9659
2021-04-21 18:00:00,34.0,16.0,210.0,32.9,18.0,265.0,11.0,115.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-22 00:00:00,35.0,16.0,235.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-22 06:00:00,37.0,13.0,275.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-04-22 12:00:00,42.0,2.0,330.0,36.6,100.0,737.0,23.0,509.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,0.866
2021-04-22 18:00:00,44.0,16.0,215.0,34.2,100.0,737.0,23.0,509.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-23 00:00:00,46.0,22.0,305.0,26.3,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,0.5736
2021-04-23 06:00:00,48.0,12.0,275.0,23.5,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-04-23 12:00:00,50.0,2.0,295.0,36.9,82.0,907.0,0.0,1158.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9063,0.4226
2021-04-23 18:00:00,51.0,14.0,225.0,33.6,82.0,907.0,0.0,1158.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-24 00:00:00,53.0,21.0,285.0,27.1,1.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-04-24 06:00:00,55.0,17.0,255.0,25.6,1.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-04-24 12:00:00,57.0,4.0,225.0,37.7,83.0,1140.0,2.0,2063.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-24 18:00:00,57.0,13.0,200.0,32.7,83.0,1140.0,2.0,2063.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-25 00:00:00,58.0,16.0,240.0,27.5,0.0,32.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-25 06:00:00,53.0,11.0,250.0,25.9,0.0,32.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-04-25 12:00:00,44.0,7.0,200.0,36.0,46.0,599.0,18.0,1767.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-25 18:00:00,43.0,8.0,285.0,24.1,46.0,599.0,18.0,1767.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-04-26 00:00:00,40.0,7.0,240.0,22.7,0.0,7.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-26 06:00:00,36.0,6.0,265.0,22.0,0.0,7.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-04-26 12:00:00,36.0,6.0,205.0,34.0,23.0,274.0,37.0,189.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-04-26 18:00:00,33.0,18.0,215.0,27.5,23.0,274.0,37.0,189.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-27 00:00:00,31.0,7.0,345.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,0.9659
2021-04-27 06:00:00,28.0,6.0,165.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-04-27 12:00:00,26.0,12.0,170.0,27.0,2.0,261.0,22.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-04-27 18:00:00,24.0,15.0,175.0,27.1,2.0,261.0,22.0,49.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-28 00:00:00,23.0,12.0,195.0,22.9,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-28 06:00:00,23.0,9.0,180.0,21.8,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-04-28 12:00:00,23.0,13.0,170.0,29.9,0.0,245.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-04-28 18:00:00,21.0,18.0,175.0,30.3,0.0,245.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-29 00:00:00,18.0,11.0,170.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-04-29 06:00:00,15.0,6.0,160.0,21.7,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-29 12:00:00,14.0,7.0,145.0,33.6,1.0,195.0,3.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-04-29 18:00:00,15.0,18.0,150.0,30.7,1.0,195.0,3.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-30 00:00:00,16.0,16.0,175.0,24.9,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-30 06:00:00,16.0,16.0,160.0,21.3,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-30 12:00:00,16.0,5.0,155.0,33.0,2.0,151.0,7.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-04-30 18:00:00,15.0,12.0,175.0,28.8,2.0,151.0,7.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-05-01 00:00:00,15.0,14.0,185.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-01 06:00:00,14.0,6.0,170.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.1736,-0.9848
2021-05-01 12:00:00,14.0,3.0,210.0,28.5,2.0,66.0,36.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-01 18:00:00,14.0,13.0,200.0,26.9,2.0,66.0,36.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-02 00:00:00,15.0,12.0,225.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-02 06:00:00,15.0,8.0,230.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-02 12:00:00,16.0,9.0,220.0,31.9,0.0,53.0,12.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-02 18:00:00,16.0,16.0,225.0,29.0,0.0,53.0,12.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-03 00:00:00,16.0,13.0,230.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-03 06:00:00,16.0,14.0,275.0,21.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,0.0872
2021-05-03 12:00:00,16.0,8.0,235.0,34.0,4.0,61.0,4.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-03 18:00:00,16.0,13.0,255.0,27.7,4.0,61.0,4.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-04 00:00:00,18.0,13.0,210.0,25.5,0.0,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-04 06:00:00,19.0,10.0,225.0,22.0,0.0,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-04 12:00:00,20.0,8.0,280.0,35.5,15.0,93.0,8.0,24.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,0.1736
2021-05-04 18:00:00,22.0,9.0,255.0,33.0,15.0,93.0,8.0,24.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-05 00:00:00,23.0,22.0,215.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-05 06:00:00,24.0,9.0,220.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-05 12:00:00,25.0,0.0,255.0,36.6,105.0,104.0,28.0,50.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-05 18:00:00,25.0,20.0,190.0,24.7,105.0,104.0,28.0,50.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-06 00:00:00,24.0,8.0,165.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.2588,-0.9659
2021-05-06 06:00:00,23.0,10.0,215.0,20.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-06 12:00:00,22.0,10.0,175.0,33.2,59.0,87.0,49.0,134.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0872,-0.9962
2021-05-06 18:00:00,23.0,10.0,250.0,26.0,59.0,87.0,49.0,134.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-07 00:00:00,23.0,9.0,220.0,22.4,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-07 06:00:00,22.0,12.0,150.0,20.6,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,-0.866
2021-05-07 12:00:00,20.0,5.0,215.0,33.1,2.0,71.0,22.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-07 18:00:00,19.0,12.0,185.0,30.7,2.0,71.0,22.0,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-08 00:00:00,19.0,9.0,230.0,23.7,0.0,2.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-08 06:00:00,21.0,11.0,270.0,22.3,0.0,2.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.0
2021-05-08 12:00:00,22.0,7.0,290.0,29.9,1.0,73.0,11.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,0.342
2021-05-08 18:00:00,22.0,5.0,170.0,28.7,1.0,73.0,11.0,36.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.1736,-0.9848
2021-05-09 00:00:00,22.0,7.0,230.0,22.8,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-09 06:00:00,21.0,13.0,205.0,21.7,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-09 12:00:00,20.0,6.0,205.0,34.4,1.0,107.0,1.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-09 18:00:00,20.0,9.0,190.0,27.2,1.0,107.0,1.0,35.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-05-10 00:00:00,20.0,13.0,220.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-10 06:00:00,21.0,12.0,245.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-10 12:00:00,23.0,10.0,210.0,34.1,4.0,50.0,5.0,38.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-10 18:00:00,23.0,18.0,255.0,25.4,4.0,50.0,5.0,38.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-11 00:00:00,22.0,10.0,235.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-11 06:00:00,20.0,11.0,255.0,21.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-11 12:00:00,19.0,10.0,225.0,34.3,26.0,15.0,9.0,73.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-11 18:00:00,18.0,15.0,225.0,30.2,26.0,15.0,9.0,73.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-12 00:00:00,17.0,17.0,270.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.0
2021-05-12 06:00:00,18.0,15.0,255.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-12 12:00:00,19.0,11.0,215.0,35.0,10.0,24.0,11.0,97.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-12 18:00:00,19.0,24.0,265.0,31.6,10.0,24.0,11.0,97.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-05-13 00:00:00,20.0,15.0,265.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-05-13 06:00:00,19.0,12.0,255.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-13 12:00:00,18.0,9.0,225.0,34.5,7.0,3.0,0.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-13 18:00:00,18.0,16.0,235.0,32.5,7.0,3.0,0.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-14 00:00:00,17.0,19.0,250.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-14 06:00:00,17.0,12.0,245.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-14 12:00:00,18.0,15.0,220.0,35.8,5.0,24.0,0.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-14 18:00:00,19.0,26.0,250.0,33.1,5.0,24.0,0.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-15 00:00:00,21.0,19.0,265.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-05-15 06:00:00,23.0,12.0,255.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-15 12:00:00,24.0,10.0,230.0,36.3,3.0,24.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-15 18:00:00,25.0,19.0,260.0,33.1,3.0,24.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-16 00:00:00,26.0,19.0,250.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-16 06:00:00,25.0,5.0,300.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.866,0.5
2021-05-16 12:00:00,26.0,3.0,200.0,37.2,20.0,31.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-16 18:00:00,25.0,15.0,200.0,33.8,20.0,31.0,1.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-17 00:00:00,25.0,22.0,210.0,26.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-17 06:00:00,29.0,13.0,250.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9397,-0.342
2021-05-17 12:00:00,33.0,2.0,200.0,38.0,21.0,25.0,6.0,67.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.342,-0.9397
2021-05-17 18:00:00,34.0,10.0,205.0,30.9,21.0,25.0,6.0,67.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-18 00:00:00,33.0,14.0,225.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-18 06:00:00,30.0,13.0,220.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6428,-0.766
2021-05-18 12:00:00,28.0,8.0,210.0,34.0,6.0,40.0,8.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-18 18:00:00,28.0,17.0,205.0,28.0,6.0,40.0,8.0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-19 00:00:00,30.0,13.0,215.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-05-19 06:00:00,29.0,21.0,260.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-19 12:00:00,29.0,12.0,235.0,36.7,0.0,18.0,0.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-19 18:00:00,28.0,13.0,260.0,30.1,0.0,18.0,0.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-20 00:00:00,26.0,23.0,260.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-20 06:00:00,27.0,11.0,260.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-05-20 12:00:00,27.0,9.0,205.0,37.0,2.0,12.0,1.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-20 18:00:00,26.0,13.0,225.0,29.7,2.0,12.0,1.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-21 00:00:00,24.0,19.0,255.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-05-21 06:00:00,24.0,13.0,275.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9962,0.0872
2021-05-21 12:00:00,24.0,8.0,195.0,36.9,6.0,11.0,1.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-21 18:00:00,24.0,21.0,205.0,32.3,6.0,11.0,1.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-22 00:00:00,24.0,13.0,235.0,26.3,0.0,0.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-05-22 06:00:00,30.0,15.0,245.0,22.7,0.0,0.0,0.0,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-05-22 12:00:00,30.0,7.0,185.0,35.9,8.0,10.0,15.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-05-22 18:00:00,27.0,11.0,225.0,32.5,8.0,10.0,15.0,9.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-05-23 00:00:00,24.0,15.0,195.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-05-23 06:00:00,21.0,12.0,210.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-23 12:00:00,17.0,11.0,170.0,36.0,3.0,10.0,2.0,43.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.1736,-0.9848
2021-05-23 18:00:00,15.0,15.0,175.0,33.1,3.0,10.0,2.0,43.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0872,-0.9962
2021-05-24 00:00:00,14.0,17.0,210.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-0.866
2021-05-24 06:00:00,13.0,14.0,270.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.0
2021-05-24 12:00:00,12.0,12.0,180.0,36.1,0.0,1.0,2.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0
2021-05-24 18:00:00,11.0,16.0,205.0,31.4,0.0,1.0,2.0,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-05-25 00:00:00,11.0,16.0,230.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766,-0.6428
2021-05-25 06:00:00,12.0,15.0,155.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.4226,-0.9063
2021-05-25 12:00:00,13.0,11.0,180.0,32.9,0.0,4.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0
